Step,Axial_Strain_eps1,Mean_Stress_P_kPa,Deviatoric_Stress_Q_kPa
28682,-0.0013832,167.13624564096565,-31.012914396042675
28683,-0.0013908,166.66097479740313,-29.48983188689529
28684,-0.0013984,166.2272690932546,-28.5339312174684
28685,-0.001406,166.22652836110015,-29.050784516925738
28686,-0.0014135999999999999,166.31015086170538,-29.6571655564565
28687,-0.0014211999999999999,166.44333197590285,-30.28554232210912
28688,-0.0014288000000000003,166.58320731956007,-30.86375506716319
28689,-0.0014364000000000002,166.72651221392033,-31.38769852715478
28690,-0.0014440000000000002,166.87127128617692,-31.85606683451021
28691,-0.0014516000000000002,167.01602157542303,-32.26991168940436
28692,-0.0014592000000000001,167.1596938593925,-32.6317991827102
28693,-0.0014668,167.30143093379994,-32.94524621983824
28694,-0.0014744,167.44050950334872,-33.21433387117971
28695,-0.001482,167.5762965933072,-33.44341835111162
28696,-0.0014896,167.70823062047123,-33.63691687504762
28697,-0.0014972,167.82833203169767,-33.77052272490925
28698,-0.0015048,167.91337118668557,-33.76433130415704
28699,-0.0015124,167.9276394983206,-33.50088590398989
28700,-0.0015199999999999999,167.76411772735636,-32.55498761845854
28701,-0.0015275999999999998,167.37784185338384,-30.85653759714209
28702,-0.0015352000000000002,166.8866192758262,-29.32187183126615
28703,-0.0015428000000000002,166.51835283865296,-28.640380399039245
28704,-0.0015504000000000002,166.54947374865577,-29.248826771099594
28705,-0.0015580000000000001,166.64877429140668,-29.880185586960458
28706,-0.0015656,166.78581123672325,-30.51644995544219
28707,-0.0015732,166.92858231286158,-31.09660019202813
28708,-0.0015808,167.07421383714228,-31.6177486475827
28709,-0.0015884,167.2209704449419,-32.07982863009408
28710,-0.001596,167.36755417923442,-32.484943878326504
28711,-0.0016036,167.5129898905506,-32.836537925325466
28712,-0.0016112,167.65645717654183,-33.138844752047696
28713,-0.0016187999999999999,167.79722290627242,-33.39651351489037
28714,-0.0016263999999999999,167.93462530617157,-33.61434090753196
28715,-0.0016340000000000003,168.06806959139658,-33.79707072006492
28716,-0.0016416000000000002,168.1765737428149,-33.869118341334705
28717,-0.0016492000000000002,168.23281332711406,-33.74239423548066
28718,-0.0016568000000000002,168.1712622307025,-33.17736005210529
28719,-0.0016644000000000001,167.85176673775285,-31.576767302653224
28720,-0.001672,167.41772637486918,-30.04324468824851
28721,-0.0016796,166.93336623118375,-28.79107022012819
28722,-0.0016872,166.8748751002742,-29.17182599670407
28723,-0.0016948,166.9532235574553,-29.81385329258153
28724,-0.0017024,167.0875910073114,-30.478096908906625
28725,-0.00171,167.22900421943274,-31.083784415913218
28726,-0.0017176,167.37389726813123,-31.626730275555154
28727,-0.0017251999999999999,167.52045474020616,-32.10688357804531
28728,-0.0017327999999999998,167.66736998574552,-32.52665891911752
28729,-0.0017404000000000002,167.81363228945222,-32.88989898429555
28730,-0.0017480000000000002,167.95838190206408,-33.201276418927364
28731,-0.0017556000000000002,168.1008224676723,-33.46586403028031
28732,-0.0017632000000000001,168.24021110841247,-33.688849815323756
28733,-0.0017708,168.375875646377,-33.875323734984384
28734,-0.0017784,168.48447381080618,-33.93989754712557
28735,-0.001786,168.53712351172172,-33.78963593638518
28736,-0.0017936,168.4600118703447,-33.14771702833068
28737,-0.0018012,168.1234239401585,-31.473887945264856
28738,-0.0018088,167.6772814662181,-29.935941538505492
28739,-0.0018164,167.20357098534745,-28.77005212614817
28740,-0.0018239999999999999,167.16543740240675,-29.23357851945758
28741,-0.0018315999999999999,167.24835130476737,-29.89939991729349
28742,-0.0018392000000000003,167.38508167590408,-30.58004348757224
28743,-0.0018468000000000002,167.5285135391473,-31.197073939343323
28744,-0.0018544000000000002,167.67537617022364,-31.747258585160004
28745,-0.0018620000000000002,167.8239924628325,-32.23131980522997
28746,-0.0018696000000000001,167.97312268678468,-32.6523848585372
28747,-0.0018772,168.12178438308675,-33.01495197616737
28748,-0.0018848,168.26909232452294,-33.324261766893784
28749,-0.0018924,168.4141994244703,-33.58586128641134
28750,-0.0019,168.55630678279311,-33.805324241276786
28751,-0.0018924,168.68907333410036,-33.96599419617928
28752,-0.0018848,168.71374868170744,-33.695290190961316
28753,-0.0018772,167.77599723736444,-30.48383465164741
28754,-0.0018696,166.7146359110673,-27.637964826233826
28755,-0.001862,165.54863667252698,-24.990228297508256
28756,-0.0018544,164.3381344557581,-22.45154156274301
28757,-0.0018468,163.14215978296224,-20.018678401794997
28758,-0.0018392,161.9714697550276,-17.729250821127415
28759,-0.0018316,160.82783731455888,-15.557991734897925
28760,-0.001824,159.7047913891333,-13.487347649527052
28761,-0.0018164,158.5954719974411,-11.500650302513034
28762,-0.0018088,157.49438488582138,-9.579986275784227
28763,-0.0018012,156.39698932506022,-7.705774853944028
28764,-0.0017936,155.2994874789181,-5.859420859586555
28765,-0.001786,154.19908515695587,-4.026568286821896
28766,-0.0017784,153.08860007208762,-2.177740219458745
28767,-0.0017707999999999999,151.94847445583872,-0.24015146468190865
28768,-0.0017632,150.76487919567626,1.8312631877462837
28769,-0.0017556,149.54647324384283,3.995657875872717
28770,-0.001748,148.31456669432927,6.171279129908984
28771,-0.0017404,147.08855804858356,8.291906470951965
28772,-0.0017328,145.88062287327244,10.325271435243787
28773,-0.0017252,144.69797056890988,12.263386980209217
28774,-0.0017176000000000001,143.54614914752952,14.110570479617959
28775,-0.00171,142.43083670926046,15.874892049837587
28776,-0.0017024,141.35738670595597,17.56379226221363
28777,-0.0016948,140.3295100857094,19.183109240409355
28778,-0.0016872,139.34861529138578,20.736874937191732
28779,-0.0016796,138.41416178247886,22.227299278278014
28780,-0.0016719999999999999,137.52399930774695,23.654408033196162
28781,-0.0016644,136.67431901565328,25.015552114624207
28782,-0.0016568,135.8605840672822,26.307123059532703
28783,-0.0016492,135.08062896771983,27.528224523193053
28784,-0.0016416,134.3350459799258,28.680007009732176
28785,-0.001634,133.62430662510658,29.761197579575907
28786,-0.0016264,132.94796087012597,30.767046182128123
28787,-0.0016188,132.30515127611747,31.691305813646792
28788,-0.0016112,131.69495700089075,32.52880824291508
28789,-0.0016036,131.11646134140273,33.27715123277138
28790,-0.001596,130.57024174325204,33.929967095395384
28791,-0.0015884,130.05680086140518,34.48237710043727
28792,-0.0015808,129.57444906976016,34.94394095458783
28793,-0.0015731999999999999,129.1214629442619,35.32535170277424
28794,-0.0015655999999999999,128.69598762398007,35.6377465709686
28795,-0.001558,128.29614241759919,35.89189146627424
28796,-0.0015504,127.92008391205593,36.09768200585268
28797,-0.0015428,127.56609190166435,36.263791101859695
28798,-0.0015352,127.23257963108253,36.39762015048035
28799,-0.0015276,126.91809650681701,36.50535126197202
28800,-0.00152,126.62132007811309,36.592065640466245
28801,-0.0015124000000000001,126.34104589954181,36.66191585456362
28802,-0.0015048,126.07617265332202,36.71825960731284
28803,-0.0014972,125.8256906126091,36.76381976542284
28804,-0.0014896,125.5886744708882,36.80078430242139
28805,-0.001482,125.36426901380666,36.83092565712113
28806,-0.0014744,125.15168556083479,36.855662926736095
28807,-0.0014667999999999999,124.9501954883243,36.87614294190926
28808,-0.0014592,124.75912168209823,36.89329488133156
28809,-0.0014516,124.57783733261992,36.90785504576116
28810,-0.001444,124.40575610800883,36.9204284470982
28811,-0.0014364,124.24233376682018,36.93149257237222
28812,-0.0014288,124.0870644736907,36.941427888019184
28813,-0.0014212,123.93947436758366,36.95054830145022
28814,-0.0014136,123.7991215770594,36.95909362113976
28815,-0.0014060000000000001,123.665590404416,36.96726531500645
28816,-0.0013984,123.5384970463971,36.97521626659009
28817,-0.0013908,123.41747696802084,36.98306840411431
28818,-0.0013832,123.30218989981176,36.99092500298088
28819,-0.0013756,123.19231759355766,36.99885418370898
28820,-0.0013679999999999999,123.08755998292939,37.00692046485548
28821,-0.0013603999999999999,122.9876359880943,37.01516237340246
28822,-0.0013528,122.89228079233162,37.023620250916416
28823,-0.0013452,122.80124657892506,37.03231171034926
28824,-0.0013376,122.71429890635066,37.04125513507606
28825,-0.00133,122.63121701238158,37.050467334117776
28826,-0.0013224,122.55179222919992,37.05995042089357
28827,-0.0013148,122.4758301692057,37.069714926870404
28828,-0.0013072000000000001,122.40314493998997,37.07975898555217
28829,-0.0012996000000000001,122.33356425540258,37.090075774149135
28830,-0.001292,122.26692198047118,37.100668734990194
28831,-0.0012844,122.20306455907718,37.111528098265566
28832,-0.0012768,122.14184497163838,37.12265505465686
28833,-0.0012691999999999998,122.08312354553563,37.134038608887764
28834,-0.0012615999999999999,122.02677175459708,37.14567134914411
28835,-0.001254,121.97266497653024,37.15755121923457
28836,-0.0012464,121.92068546824127,37.169667620106786
28837,-0.0012388,121.87072273518861,37.18201695466797
28838,-0.0012312,121.82267166592376,37.19458758232044
28839,-0.0012236,121.77643322775108,37.207376516734456
28840,-0.001216,121.73191479695593,37.22037334873642
28841,-0.0012084,121.68902780677577,37.23357177862734
28842,-0.0012008000000000001,121.64768642708049,37.24696902956396
28843,-0.0011932,121.60781179640588,37.26055366046185
28844,-0.0011856,121.56932831717947,37.2743248036495
28845,-0.001178,121.53216497043918,37.288271320595584
28846,-0.0011704,121.49625238916623,37.302392290854556
28847,-0.0011627999999999999,121.46152616489451,37.316680840452996
28848,-0.0011551999999999999,121.4279261964515,37.33112732373716
28849,-0.0011476,121.39539517434397,37.34573020570065
28850,-0.00114,121.36387902858375,37.36048001873192
28851,-0.0011324,121.33332404280968,37.375372032359664
28852,-0.0011248,121.30367989748281,37.390408642123255
28853,-0.0011172,121.27490238399675,37.405578291391926
28854,-0.0011096,121.24694461564563,37.42088318524684
28855,-0.0011020000000000001,121.21976581058438,37.43631138761081
28856,-0.0010944000000000001,121.19332601884707,37.451867352975924
28857,-0.0010868,121.16758711749821,37.467539963519066
28858,-0.0010792,121.14251215718409,37.48333139199631
28859,-0.0010716,121.11806775607641,37.499232070960836
28860,-0.0010639999999999998,121.09422035315053,37.51524089547048
28861,-0.0010563999999999999,121.07093933445661,37.53135916149857
28862,-0.0010488,121.04819622062642,37.54757828188743
28863,-0.0010412,121.02596155707577,37.56390000255788
28864,-0.0010336,121.00421108977446,37.58031738540631
28865,-0.001026,120.98291790369073,37.59683317869838
28866,-0.0010184,120.96205883552891,37.61344278941995
28867,-0.0010108,120.94161090258416,37.630140111117356
28868,-0.0010032,120.92155230257494,37.646924146491756
28869,-0.0009956000000000001,120.9018630266121,37.66379563332269
28870,-0.000988,120.88252367772981,37.68074684215158
28871,-0.0009804,120.86351551705954,37.697785049097575
28872,-0.0009728,120.84482111585606,37.71489808063141
28873,-0.0009651999999999999,120.82642262072781,37.732091318918926
28874,-0.0009576,120.8083053260405,37.749358258297654
28875,-0.00095,120.79045425581653,37.76670273284417
28876,-0.0009424,120.77285406483377,37.78411621172484
28877,-0.0009348,120.75549201104343,37.80159917743373
28878,-0.0009272,120.73835437774294,37.819154343810304
28879,-0.0009196,120.72142998605014,37.83677438550753
28880,-0.000912,120.70470454235335,37.85446580753255
28881,-0.0009044000000000001,120.68817060004345,37.87221977740227
28882,-0.0008967999999999999,120.67181416828889,37.89004090513035
28883,-0.0008891999999999999,120.65562647178639,37.9079276106999
28884,-0.0008816,120.6395983084338,37.92587194690196
28885,-0.000874,120.6237202825756,37.9438791957669
28886,-0.0008664,120.60798405252486,37.96194457551804
28887,-0.0008588000000000001,120.59238138650593,37.98006571739735
28888,-0.0008512000000000001,120.57690353103122,37.99824737904815
28889,-0.0008435999999999999,120.56154481579351,38.01648198156155
28890,-0.0008359999999999999,120.54629628806609,38.03477575481243
28891,-0.0008284,120.53115252187165,38.05312049672266
28892,-0.0008208,120.5161066825162,38.07152396383356
28893,-0.0008132,120.50115189095052,38.089974763503676
28894,-0.0008056000000000001,120.48628452556251,38.1084785601838
28895,-0.0007979999999999999,120.47149669512292,38.12703324259738
28896,-0.0007903999999999999,120.45678539302445,38.14563886688359
28897,-0.0007827999999999999,120.44214355053471,38.16429698875821
28898,-0.0007752,120.42756654461152,38.183001521722325
28899,-0.0007676,120.41305097269145,38.20175866183784
28900,-0.00076,120.39859326810226,38.22056171906566
28901,-0.0007524000000000001,120.38418661195013,38.23941421280989
28902,-0.0007447999999999999,120.36982866898391,38.2583167354771
28903,-0.0007371999999999999,120.35551580567865,38.27726240559739
28904,-0.0007296,120.34124546879644,38.29625048501963
28905,-0.000722,120.32701323957674,38.315287212770414
28906,-0.0007144,120.31281636253799,38.33436502337957
28907,-0.0007068,120.29865152546652,38.35348901373573
28908,-0.0006992000000000001,120.28451678713868,38.372653690368566
28909,-0.0006915999999999999,120.27040736476079,38.391863565923806
28910,-0.0006839999999999999,120.25632350184027,38.41111371426754
28911,-0.0006764,120.24226139343534,38.43040487152961
28912,-0.0006688,120.22821841040869,38.44974198773735
28913,-0.0006612,120.21419280053802,38.469113612273816
28914,-0.0006536000000000001,120.20018246100341,38.48852888592537
28915,-0.0006460000000000001,120.18618488281443,38.50798332364547
28916,-0.0006383999999999999,120.17219869583928,38.5274789156567
28917,-0.0006307999999999999,120.15822224114618,38.54701215910349
28918,-0.0006232,120.14425282769794,38.56658729170082
28919,-0.0006156,120.13028932314641,38.58620278652678
28920,-0.000608,120.11633139756815,38.60585266077265
28921,-0.0006004000000000001,120.1023766270215,38.62553710108184
28922,-0.0005927999999999999,120.08842381740769,38.64526126991118
28923,-0.0005851999999999999,120.0744722139543,38.66501941063846
28924,-0.0005775999999999999,120.06052048123593,38.68481627416628
28925,-0.00057,120.04656618460398,38.70464666004195
28926,-0.0005624,120.0326091920524,38.724516387958644
28927,-0.0005548,120.01864823815082,38.74441742574416
28928,-0.0005472000000000001,120.0046827311269,38.76435663425878
